date_time,temp
2021-01-13 05:00:00,272.28
2021-01-13 06:00:00,272.17
2021-01-13 07:00:00,271.85
2021-01-13 08:00:00,270.84
2021-01-13 09:00:00,270.14
2021-01-13 10:00:00,270.77
2021-01-13 11:00:00,270.59
2021-01-13 12:00:00,271.23
2021-01-13 13:00:00,271.03
2021-01-13 14:00:00,271.33
2021-01-13 15:00:00,271.47
2021-01-13 16:00:00,271.06
2021-01-13 17:00:00,269.74
2021-01-13 19:00:00,269.03
2021-01-13 20:00:00,269.2
2021-01-13 21:00:00,269.87
2021-01-13 21:00:00,269.87
2021-01-13 21:00:00,269.87
2021-01-13 22:00:00,270.12
2021-01-13 23:00:00,270.26
2021-01-13 23:00:00,270.26
2021-01-14 00:00:00,270.12
2021-01-14 01:00:00,270.14
2021-01-14 01:00:00,270.14
2021-01-14 02:00:00,270.15
2021-01-14 02:00:00,270.15
2021-01-14 03:00:00,270.15
2021-01-14 03:00:00,270.15
2021-01-14 03:00:00,270.15
2021-01-14 04:00:00,269.28
2021-01-14 04:00:00,269.28
2021-01-14 05:00:00,268.31
2021-01-14 05:00:00,268.31
2021-01-14 06:00:00,267.65
2021-01-14 06:00:00,267.65
2021-01-14 07:00:00,267.15
2021-01-14 08:00:00,266.31
2021-01-14 08:00:00,266.31
2021-01-14 09:00:00,266.34
2021-01-14 09:00:00,266.34
2021-01-14 09:00:00,266.34
2021-01-14 10:00:00,266.15
2021-01-14 10:00:00,266.15
2021-01-14 10:00:00,266.15
2021-01-14 11:00:00,266.15
2021-01-14 11:00:00,266.15
2021-01-14 11:00:00,266.15
2021-01-14 12:00:00,266.15
2021-01-14 13:00:00,265.89
2021-01-14 14:00:00,265.89
2021-01-14 15:00:00,265.48
2021-01-14 16:00:00,264.77
2021-01-14 17:00:00,264.15
2021-01-14 18:00:00,261.8
2021-01-14 19:00:00,261.67
2021-01-14 20:00:00,260.36
2021-01-14 21:00:00,260.39
2021-01-14 23:00:00,259.79
2021-01-15 00:00:00,258.5
2021-01-15 00:00:00,259.14
2021-01-15 02:00:00,257.96
2021-01-15 03:00:00,257.44
2021-01-15 04:00:00,256.74
2021-01-15 05:00:00,256.32
2021-01-15 06:00:00,256.07
2021-01-15 07:00:00,256.29
2021-01-15 08:00:00,256.92
2021-01-15 09:00:00,257.66
2021-01-15 10:00:00,258.69
2021-01-15 11:00:00,259.91
2021-01-15 12:00:00,261.03
2021-01-15 13:00:00,261.74
2021-01-15 14:00:00,262.85
2021-01-15 16:00:00,263.15
2021-01-15 16:00:00,263.03
2021-01-15 17:00:00,263.31
2021-01-15 17:00:00,263.31
2021-01-15 18:00:00,264.7
2021-01-15 18:00:00,264.7
2021-01-15 18:00:00,264.7
2021-01-15 18:00:00,264.7
2021-01-15 20:00:00,265.92
2021-01-15 21:00:00,266.83
2021-01-15 22:00:00,267.6
2021-01-15 22:00:00,267.6
2021-01-15 23:00:00,267.79
2021-01-16 00:00:00,268.71
2021-01-16 01:00:00,270.21
2021-01-16 02:00:00,272.33
2021-01-16 03:00:00,273.4
2021-01-16 03:00:00,273.4
2021-01-16 03:00:00,273.4
2021-01-16 04:00:00,273.96
2021-01-16 04:00:00,273.96
2021-01-16 05:00:00,274.12
2021-01-16 06:00:00,274.15
2021-01-16 07:00:00,274.12
2021-01-16 07:00:00,274.12
2021-01-16 08:00:00,272.18
2021-01-16 08:00:00,272.18
2021-01-16 09:00:00,270.06
2021-01-16 09:00:00,270.06
2021-01-16 10:00:00,268.25
2021-01-16 10:00:00,268.25
2021-01-16 11:00:00,266.68
2021-01-16 12:00:00,265.11
2021-01-16 13:00:00,263.45
2021-01-16 14:00:00,262.31
2021-01-16 15:00:00,261.42
2021-01-16 16:00:00,260.86
2021-01-16 16:00:00,260.25
2021-01-16 17:00:00,259.79
2021-01-16 19:00:00,276.793
2021-01-16 20:00:00,276.793
2021-01-16 21:00:00,276.793
2021-01-16 22:00:00,276.793
2021-01-16 23:00:00,276.793
2021-01-17 00:00:00,276.793
2021-01-17 01:00:00,276.793
2021-01-17 02:00:00,276.793
2021-01-17 03:00:00,276.793
2021-01-17 03:00:00,258.96
2021-01-17 05:00:00,276.793
2021-01-17 06:00:00,276.793
2021-01-17 06:00:00,256.36
2021-01-17 07:00:00,256.16
2021-01-17 08:00:00,255.92
2021-01-17 10:00:00,276.793
2021-01-17 11:00:00,276.793
2021-01-17 12:00:00,276.793
2021-01-17 12:00:00,260.18
2021-01-17 14:00:00,276.793
2021-01-17 15:00:00,276.793
2021-01-17 16:00:00,276.793
2021-01-17 16:00:00,261.0
2021-01-17 17:00:00,259.4
2021-01-17 19:00:00,276.793
2021-01-17 20:00:00,276.793
2021-01-17 21:00:00,276.793
2021-01-17 22:00:00,276.793
2021-01-17 23:00:00,276.793
2021-01-18 00:00:00,276.793
2021-01-18 01:00:00,276.793
2021-01-18 02:00:00,276.793
2021-01-18 03:00:00,276.793
2021-01-18 04:00:00,276.793
2021-01-18 05:00:00,276.793
2021-01-18 06:00:00,276.793
2021-01-18 07:00:00,276.793
2021-01-18 08:00:00,276.793
2021-01-18 09:00:00,276.793
2021-01-18 10:00:00,276.793
2021-01-18 11:00:00,276.793
2021-01-18 12:00:00,276.793
2021-01-18 13:00:00,276.793
2021-01-18 14:00:00,276.793
2021-01-18 15:00:00,276.793
2021-01-18 16:00:00,276.793
2021-01-18 17:00:00,276.793
2021-01-18 18:00:00,276.793
2021-01-18 19:00:00,276.793
2021-01-18 20:00:00,276.793
2021-01-18 21:00:00,276.793
2021-01-18 22:00:00,276.793
2021-01-18 23:00:00,276.793
2021-01-19 00:00:00,276.793
2021-01-19 01:00:00,276.793
2021-01-19 02:00:00,276.793
2021-01-19 03:00:00,276.793
2021-01-19 04:00:00,269.46
2021-01-19 05:00:00,270.12
2021-01-19 06:00:00,270.48
2021-01-19 07:00:00,270.07
2021-01-19 09:00:00,270.68
2021-01-19 10:00:00,271.8
2021-01-19 11:00:00,273.72
2021-01-19 12:00:00,275.18
2021-01-19 13:00:00,275.96
2021-01-19 14:00:00,276.1
2021-01-19 15:00:00,276.16
2021-01-19 16:00:00,275.89
2021-01-19 16:00:00,275.11
2021-01-19 17:00:00,274.93
2021-01-19 18:00:00,274.62
2021-01-19 19:00:00,273.7
2021-01-19 20:00:00,272.15
2021-01-19 22:00:00,272.11
2021-01-19 23:00:00,271.85
2021-01-20 00:00:00,271.79
2021-01-20 01:00:00,271.72
2021-01-20 02:00:00,271.64
2021-01-20 03:00:00,271.74
2021-01-20 04:00:00,271.32
2021-01-20 05:00:00,270.43
2021-01-20 07:00:00,269.26
2021-01-20 08:00:00,266.26
2021-01-20 09:00:00,265.34
2021-01-20 11:00:00,264.12
2021-01-20 11:00:00,264.12
2021-01-20 12:00:00,263.45
2021-01-20 13:00:00,262.08
2021-01-20 14:00:00,261.75
2021-01-20 15:00:00,261.29
2021-01-20 16:00:00,260.28
2021-01-20 16:00:00,259.14
2021-01-20 17:00:00,258.61
2021-01-20 19:00:00,257.73
2021-01-20 20:00:00,256.45
2021-01-20 21:00:00,255.95
2021-01-20 22:00:00,254.89
2021-01-20 23:00:00,253.01
2021-01-21 00:00:00,250.88
2021-01-21 01:00:00,250.38
2021-01-21 02:00:00,249.13
2021-01-21 03:00:00,248.38
2021-01-21 04:00:00,247.8
2021-01-21 05:00:00,248.15
2021-01-21 06:00:00,249.15
2021-01-21 07:00:00,248.15
2021-01-21 08:00:00,248.15
2021-01-21 09:00:00,247.15
2021-01-21 10:00:00,248.83
2021-01-21 11:00:00,251.99
2021-01-21 13:00:00,253.89
2021-01-21 14:00:00,254.96
2021-01-21 15:00:00,255.72
2021-01-21 16:00:00,255.57
2021-01-21 16:00:00,255.57
2021-01-21 17:00:00,255.31
2021-01-21 19:00:00,255.7
2021-01-21 20:00:00,255.7
2021-01-21 21:00:00,256.13
2021-01-21 22:00:00,256.63
2021-01-21 23:00:00,257.29
2021-01-21 23:00:00,257.29
2021-01-22 00:00:00,257.88
2021-01-22 01:00:00,258.33
2021-01-22 01:00:00,258.33
2021-01-22 02:00:00,258.76
2021-01-22 02:00:00,258.76
2021-01-22 03:00:00,258.9
2021-01-22 03:00:00,258.9
2021-01-22 04:00:00,258.74
2021-01-22 05:00:00,257.94
2021-01-22 06:00:00,257.75
2021-01-22 07:00:00,258.24
2021-01-22 08:00:00,258.44
2021-01-22 09:00:00,258.2
2021-01-22 10:00:00,257.77
2021-01-22 10:00:00,257.77
2021-01-22 11:00:00,257.78
2021-01-22 12:00:00,257.34
2021-01-22 12:00:00,257.34
2021-01-22 13:00:00,256.76
2021-01-22 14:00:00,256.39
2021-01-22 15:00:00,256.1
2021-01-22 16:00:00,255.41
2021-01-22 17:00:00,255.22
2021-01-22 18:00:00,254.2
2021-01-22 19:00:00,253.39
2021-01-22 20:00:00,252.62
2021-01-22 21:00:00,251.64
2021-01-22 22:00:00,250.64
2021-01-22 23:00:00,249.64
2021-01-23 00:00:00,248.38
2021-01-23 01:00:00,248.38
2021-01-23 02:00:00,247.81
2021-01-23 03:00:00,247.48
2021-01-23 04:00:00,247.15
2021-01-23 05:00:00,247.15
2021-01-23 07:00:00,276.793
2021-01-23 08:00:00,276.793
2021-01-23 09:00:00,247.15
2021-01-23 10:00:00,247.8
2021-01-23 11:00:00,248.47
2021-01-23 12:00:00,250.39
2021-01-23 13:00:00,251.15
2021-01-23 14:00:00,252.15
2021-01-23 15:00:00,252.48
2021-01-23 16:00:00,251.9
2021-01-23 17:00:00,251.64
2021-01-23 18:00:00,251.15
2021-01-23 19:00:00,251.39
2021-01-23 20:00:00,252.14
2021-01-23 21:00:00,253.39
2021-01-23 23:00:00,255.33
2021-01-24 00:00:00,256.32
2021-01-24 01:00:00,258.02
2021-01-24 02:00:00,260.04
2021-01-24 03:00:00,261.41
2021-01-24 04:00:00,262.64
2021-01-24 05:00:00,263.2
2021-01-24 06:00:00,264.05
2021-01-24 07:00:00,264.93
2021-01-24 08:00:00,266.03
2021-01-24 09:00:00,266.85
2021-01-24 10:00:00,268.3
2021-01-24 11:00:00,269.57
2021-01-24 12:00:00,271.16
2021-01-24 13:00:00,272.1
2021-01-24 14:00:00,272.27
2021-01-24 15:00:00,272.39
2021-01-24 16:00:00,272.15
2021-01-24 16:00:00,272.32
2021-01-24 18:00:00,272.32
2021-01-24 18:00:00,272.32
2021-01-24 18:00:00,272.32
2021-01-24 19:00:00,273.15
2021-01-24 19:00:00,273.15
2021-01-24 19:00:00,273.15
2021-01-24 20:00:00,273.61
2021-01-24 20:00:00,273.61
2021-01-24 21:00:00,273.52
2021-01-24 22:00:00,272.19
2021-01-24 23:00:00,271.75
2021-01-25 00:00:00,269.58
2021-01-25 01:00:00,266.97
2021-01-25 02:00:00,264.83
2021-01-25 03:00:00,262.76
2021-01-25 04:00:00,260.91
2021-01-25 05:00:00,259.9
2021-01-25 06:00:00,258.59
2021-01-25 07:00:00,257.46
2021-01-25 08:00:00,256.49
2021-01-25 09:00:00,256.47
2021-01-25 10:00:00,256.75
2021-01-25 11:00:00,257.49
2021-01-25 12:00:00,258.24
2021-01-25 13:00:00,258.78
2021-01-25 14:00:00,259.04
2021-01-25 15:00:00,259.29
2021-01-25 16:00:00,258.81
2021-01-25 17:00:00,258.23
2021-01-25 18:00:00,257.33
2021-01-25 19:00:00,257.55
2021-01-25 20:00:00,258.32
2021-01-25 21:00:00,258.69
2021-01-25 22:00:00,258.29
2021-01-25 22:00:00,258.29
2021-01-25 23:00:00,258.17
2021-01-25 23:00:00,258.17
2021-01-25 23:00:00,258.17
2021-01-26 00:00:00,258.46
2021-01-26 00:00:00,258.46
2021-01-26 00:00:00,258.46
2021-01-26 01:00:00,258.78
2021-01-26 01:00:00,258.78
2021-01-26 01:00:00,258.78
2021-01-26 02:00:00,259.02
2021-01-26 02:00:00,259.02
2021-01-26 02:00:00,259.02
2021-01-26 03:00:00,259.17
2021-01-26 03:00:00,259.17
2021-01-26 03:00:00,259.17
2021-01-26 04:00:00,259.16
2021-01-26 04:00:00,259.16
2021-01-26 05:00:00,259.12
2021-01-26 05:00:00,259.12
2021-01-26 06:00:00,259.02
2021-01-26 07:00:00,259.18
2021-01-26 07:00:00,259.18
2021-01-26 09:00:00,260.95
2021-01-26 10:00:00,262.19
2021-01-26 11:00:00,263.83
2021-01-26 12:00:00,264.52
2021-01-26 13:00:00,264.26
2021-01-26 14:00:00,263.34
2021-01-26 15:00:00,260.99
2021-01-26 16:00:00,258.87
2021-01-26 17:00:00,256.54
2021-01-26 18:00:00,256.15
2021-01-26 19:00:00,255.69
2021-01-26 20:00:00,255.39
2021-01-26 21:00:00,254.65
2021-01-26 22:00:00,253.18
2021-01-26 23:00:00,251.64
2021-01-27 00:00:00,250.9
2021-01-27 01:00:00,249.9
2021-01-27 02:00:00,249.15
2021-01-27 03:00:00,248.86
2021-01-27 04:00:00,248.27
2021-01-27 05:00:00,247.4
2021-01-27 06:00:00,247.02
2021-01-27 07:00:00,246.65
2021-01-27 08:00:00,246.15
2021-01-27 09:00:00,247.15
2021-01-27 10:00:00,247.53
2021-01-27 11:00:00,248.9
2021-01-27 12:00:00,249.77
2021-01-27 13:00:00,250.4
2021-01-27 14:00:00,251.15
2021-01-27 15:00:00,251.4
2021-01-27 16:00:00,251.52
2021-01-27 17:00:00,250.77
2021-01-27 18:00:00,250.14
2021-01-27 19:00:00,249.64
2021-01-27 20:00:00,249.02
2021-01-27 21:00:00,248.64
2021-01-27 22:00:00,248.02
2021-01-27 23:00:00,247.77
2021-01-28 00:00:00,247.27
2021-01-28 01:00:00,246.64
2021-01-28 02:00:00,246.38
2021-01-28 03:00:00,247.0
2021-01-28 04:00:00,246.39
2021-01-28 05:00:00,246.52
2021-01-28 06:00:00,246.26
2021-01-28 07:00:00,246.39
2021-01-28 08:00:00,246.39
2021-01-28 09:00:00,247.9
2021-01-28 10:00:00,249.86
2021-01-28 11:00:00,250.9
2021-01-28 12:00:00,252.63
2021-01-28 13:00:00,254.14
2021-01-28 14:00:00,254.98
2021-01-28 15:00:00,255.34
2021-01-28 16:00:00,255.38
2021-01-28 17:00:00,255.31
2021-01-28 18:00:00,254.96
2021-01-28 19:00:00,254.3
2021-01-28 20:00:00,253.39
2021-01-28 21:00:00,253.27
2021-01-28 22:00:00,253.14
2021-01-28 23:00:00,252.77
2021-01-29 00:00:00,252.73
2021-01-29 01:00:00,252.65
2021-01-29 02:00:00,252.0
2021-01-29 03:00:00,252.02
2021-01-29 04:00:00,252.77
2021-01-29 05:00:00,252.15
2021-01-29 06:00:00,251.65
2021-01-29 07:00:00,251.52
2021-01-29 08:00:00,253.84
2021-01-29 09:00:00,255.84
2021-01-29 10:00:00,258.32
2021-01-29 11:00:00,261.61
2021-01-29 12:00:00,263.82
2021-01-29 13:00:00,266.61
2021-01-29 14:00:00,268.48
2021-01-29 15:00:00,269.45
2021-01-29 16:00:00,270.02
2021-01-29 17:00:00,270.69
2021-01-29 18:00:00,270.94
2021-01-29 19:00:00,271.46
2021-01-29 20:00:00,271.57
2021-01-29 21:00:00,271.58
2021-01-29 22:00:00,270.44
2021-01-29 23:00:00,269.69
2021-01-30 00:00:00,269.67
2021-01-30 01:00:00,269.55
2021-01-30 02:00:00,269.7
2021-01-30 03:00:00,269.59
2021-01-30 04:00:00,269.0
2021-01-30 05:00:00,268.34
2021-01-30 06:00:00,267.75
2021-01-30 07:00:00,266.98
2021-01-30 08:00:00,266.02
2021-01-30 09:00:00,264.41
2021-01-30 10:00:00,263.8
2021-01-30 11:00:00,263.92
2021-01-30 12:00:00,264.59
2021-01-30 13:00:00,265.11
2021-01-30 14:00:00,265.06
2021-01-30 15:00:00,264.57
2021-01-30 16:00:00,263.92
2021-01-30 17:00:00,261.89
2021-01-30 18:00:00,260.09
2021-01-30 19:00:00,258.52
2021-01-30 20:00:00,257.11
2021-01-30 21:00:00,256.09
2021-01-30 22:00:00,255.93
2021-01-30 23:00:00,256.22
2021-01-31 00:00:00,255.93
2021-01-31 01:00:00,255.93
2021-01-31 02:00:00,255.93
2021-01-31 03:00:00,0.0
2021-01-31 04:00:00,0.0
2021-01-31 05:00:00,0.0
2021-01-31 06:00:00,0.0
2021-01-31 07:00:00,255.93
2021-01-31 08:00:00,255.93
2021-01-31 09:00:00,255.93
2021-01-31 10:00:00,255.84
2021-01-31 11:00:00,256.88
2021-01-31 12:00:00,258.1
2021-01-31 13:00:00,258.8
2021-01-31 14:00:00,259.22
2021-01-31 15:00:00,259.8
2021-01-31 16:00:00,259.86
2021-01-31 17:00:00,259.24
2021-01-31 18:00:00,257.37
2021-01-31 19:00:00,256.88
2021-01-31 20:00:00,256.45
2021-01-31 21:00:00,256.27
2021-01-31 22:00:00,256.3
2021-01-31 23:00:00,256.21
2021-02-01 00:00:00,256.59
2021-02-01 01:00:00,256.76
2021-02-01 02:00:00,257.04
2021-02-01 03:00:00,257.34
2021-02-01 04:00:00,257.92
2021-02-01 05:00:00,258.48
2021-02-01 06:00:00,259.04
2021-02-01 07:00:00,259.17
2021-02-01 08:00:00,260.08
2021-02-01 09:00:00,260.99
2021-02-01 10:00:00,262.43
2021-02-01 11:00:00,264.97
2021-02-01 12:00:00,266.29
2021-02-01 13:00:00,266.82
2021-02-01 14:00:00,267.06
2021-02-01 15:00:00,266.65
2021-02-01 16:00:00,265.9
2021-02-01 17:00:00,264.5
2021-02-01 18:00:00,262.72
2021-02-01 19:00:00,261.08
2021-02-01 20:00:00,259.49
2021-02-01 21:00:00,258.19
2021-02-01 22:00:00,257.04
2021-02-01 23:00:00,256.51
2021-02-02 00:00:00,255.59
2021-02-02 01:00:00,255.48
2021-02-02 02:00:00,255.37
2021-02-02 03:00:00,0.0
2021-02-02 04:00:00,0.0
2021-02-02 05:00:00,0.0
2021-02-02 06:00:00,0.0
2021-02-02 07:00:00,0.0
2021-02-02 08:00:00,0.0
2021-02-02 09:00:00,255.62
2021-02-02 10:00:00,257.04
