date_time,traffic_volume
2025-01-16 11:00:00,4332
2025-01-16 12:00:00,4602
2025-01-16 13:00:00,4608
2025-01-16 14:00:00,4625
2025-01-16 15:00:00,5424
2025-01-16 16:00:00,6186
2025-01-16 17:00:00,5809
2025-01-16 18:00:00,4066
2025-01-16 19:00:00,2924
2025-01-16 20:00:00,2574
2025-01-16 21:00:00,2330
2025-01-16 22:00:00,1522
2025-01-16 23:00:00,977
2025-01-17 00:00:00,491
2025-01-17 01:00:00,303
2025-01-17 02:00:00,245
2025-01-17 03:00:00,346
2025-01-17 04:00:00,882
2025-01-17 05:00:00,2856
2025-01-17 06:00:00,5351
2025-01-17 07:00:00,5684
2025-01-17 08:00:00,5345
2025-01-17 09:00:00,4847
2025-01-17 10:00:00,4412
2025-01-17 11:00:00,4497
2025-01-17 12:00:00,4653
2025-01-17 13:00:00,4917
2025-01-17 14:00:00,5147
2025-01-17 15:00:00,3271
2025-01-17 16:00:00,5287
2025-01-17 17:00:00,5676
2025-01-17 18:00:00,4207
2025-01-17 19:00:00,3080
2025-01-17 20:00:00,2777
2025-01-17 21:00:00,2278
2025-01-17 22:00:00,1706
2025-01-17 23:00:00,2597
2025-01-18 00:00:00,756
2025-01-18 01:00:00,352
2025-01-18 03:00:00,366
2025-01-18 04:00:00,883
2025-01-18 05:00:00,2952
2025-01-18 06:00:00,5369
2025-01-18 07:00:00,5848
2025-01-18 08:00:00,5751
2025-01-18 09:00:00,5143
2025-01-18 10:00:00,4479
2025-01-18 11:00:00,4706
2025-01-18 12:00:00,4872
2025-01-18 13:00:00,4878
2025-01-18 14:00:00,5056
2025-01-18 15:00:00,5834
2025-01-18 16:00:00,6527
2025-01-18 17:00:00,6039
2025-01-18 18:00:00,4502
2025-01-18 19:00:00,3289
2025-01-18 20:00:00,3096
2025-01-18 21:00:00,2753
2025-01-18 22:00:00,1797
2025-01-18 23:00:00,1188
2025-01-19 00:00:00,589
2025-01-19 01:00:00,333
2025-01-19 02:00:00,283
2025-01-19 03:00:00,373
2025-01-19 04:00:00,886
2025-01-19 05:00:00,2795
2025-01-19 06:00:00,5340
2025-01-19 07:00:00,6309
2025-01-19 08:00:00,5673
2025-01-19 09:00:00,4948
2025-01-19 10:00:00,4463
2025-01-19 11:00:00,4936
2025-01-19 12:00:00,5218
2025-01-19 13:00:00,5101
2025-01-19 14:00:00,5302
2025-01-19 15:00:00,5810
2025-01-19 16:00:00,6305
2025-01-19 17:00:00,5657
2025-01-19 18:00:00,4503
2025-01-19 19:00:00,3516
2025-01-19 20:00:00,3094
2025-01-19 21:00:00,3370
2025-01-19 22:00:00,2819
2025-01-19 23:00:00,1892
2025-01-20 00:00:00,1179
2025-01-20 01:00:00,759
2025-01-20 02:00:00,528
2025-01-20 03:00:00,366
2025-01-20 04:00:00,399
2025-01-20 05:00:00,703
2025-01-20 05:00:00,703
2025-01-20 05:00:00,703
2025-01-20 06:00:00,1307
2025-01-20 06:00:00,1307
2025-01-20 06:00:00,1307
2025-01-20 07:00:00,1888
2025-01-20 08:00:00,2838
2025-01-20 09:00:00,3381
2025-01-20 10:00:00,4033
2025-01-20 11:00:00,4425
2025-01-20 12:00:00,4886
2025-01-20 13:00:00,4693
2025-01-20 14:00:00,4986
2025-01-20 15:00:00,4811
2025-01-20 16:00:00,4757
2025-01-20 17:00:00,4754
2025-01-20 18:00:00,4530
2025-01-20 19:00:00,3900
2025-01-20 20:00:00,3497
2025-01-20 21:00:00,3742
2025-01-20 22:00:00,3608
2025-01-20 23:00:00,3427
2025-01-21 00:00:00,1830
2025-01-21 01:00:00,1254
2025-01-21 02:00:00,788
2025-01-21 03:00:00,367
2025-01-21 04:00:00,433
2025-01-21 05:00:00,582
2025-01-21 06:00:00,1070
2025-01-21 07:00:00,1343
2025-01-21 08:00:00,2056
2025-01-21 09:00:00,2804
2025-01-21 10:00:00,3355
2025-01-21 11:00:00,3686
2025-01-21 12:00:00,4247
2025-01-21 13:00:00,4403
2025-01-21 14:00:00,4464
2025-01-21 15:00:00,4261
2025-01-21 16:00:00,4236
2025-01-21 17:00:00,3791
2025-01-21 18:00:00,2398
2025-01-21 19:00:00,1992
2025-01-21 20:00:00,2566
2025-01-21 21:00:00,2433
2025-01-21 22:00:00,1481
2025-01-21 23:00:00,848
2025-01-22 00:00:00,486
2025-01-22 01:00:00,337
2025-01-22 02:00:00,254
2025-01-22 03:00:00,325
2025-01-22 04:00:00,897
2025-01-22 05:00:00,2797
2025-01-22 05:00:00,2797
2025-01-22 06:00:00,5109
2025-01-22 06:00:00,5109
2025-01-22 07:00:00,5250
2025-01-22 08:00:00,4429
2025-01-22 09:00:00,3794
2025-01-22 10:00:00,3351
2025-01-22 10:00:00,3351
2025-01-22 11:00:00,3240
2025-01-22 11:00:00,3240
2025-01-22 11:00:00,3240
2025-01-22 12:00:00,3143
2025-01-22 12:00:00,3143
2025-01-22 12:00:00,3143
2025-01-22 13:00:00,3066
2025-01-22 13:00:00,3066
2025-01-22 13:00:00,3066
2025-01-22 14:00:00,2846
2025-01-22 14:00:00,2846
2025-01-22 15:00:00,2132
2025-01-22 15:00:00,2132
2025-01-22 16:00:00,1488
2025-01-22 16:00:00,1488
2025-01-22 17:00:00,1379
2025-01-22 17:00:00,1379
2025-01-22 18:00:00,1086
2025-01-22 18:00:00,1086
2025-01-22 18:00:00,1086
2025-01-22 19:00:00,1291
2025-01-22 19:00:00,1291
2025-01-22 20:00:00,889
2025-01-22 20:00:00,889
2025-01-22 20:00:00,889
2025-01-22 21:00:00,1246
2025-01-22 21:00:00,1246
2025-01-22 22:00:00,1631
2025-01-22 22:00:00,1631
2025-01-22 23:00:00,570
2025-01-22 23:00:00,570
2025-01-23 00:00:00,446
2025-01-23 01:00:00,245
2025-01-23 02:00:00,211
2025-01-23 03:00:00,282
2025-01-23 04:00:00,705
2025-01-23 05:00:00,2008
2025-01-23 06:00:00,3674
2025-01-23 07:00:00,3788
2025-01-23 08:00:00,3196
2025-01-23 09:00:00,3337
2025-01-23 10:00:00,3237
2025-01-23 11:00:00,3299
2025-01-23 12:00:00,3506
2025-01-23 13:00:00,3670
2025-01-23 14:00:00,4001
2025-01-23 15:00:00,4287
2025-01-23 16:00:00,5068
2025-01-23 17:00:00,4650
2025-01-23 18:00:00,3467
2025-01-23 19:00:00,2652
2025-01-23 20:00:00,2279
2025-01-23 21:00:00,2175
2025-01-23 22:00:00,1412
2025-01-23 23:00:00,979
2025-01-24 00:00:00,512
2025-01-24 01:00:00,350
2025-01-24 02:00:00,235
2025-01-24 03:00:00,373
2025-01-24 04:00:00,893
2025-01-24 05:00:00,2915
2025-01-24 06:00:00,5445
2025-01-24 07:00:00,5866
2025-01-24 08:00:00,5625
2025-01-24 09:00:00,5153
2025-01-24 10:00:00,4359
2025-01-24 11:00:00,4510
2025-01-24 12:00:00,4704
2025-01-24 13:00:00,4672
2025-01-24 14:00:00,4878
2025-01-24 15:00:00,5570
2025-01-24 16:00:00,6395
2025-01-24 17:00:00,5836
2025-01-24 18:00:00,4270
2025-01-24 19:00:00,3104
2025-01-24 20:00:00,2720
2025-01-24 21:00:00,2567
2025-01-24 22:00:00,2254
2025-01-24 23:00:00,1074
2025-01-24 23:00:00,1074
2025-01-25 00:00:00,578
2025-01-25 00:00:00,578
2025-01-25 01:00:00,345
2025-01-25 02:00:00,265
2025-01-25 03:00:00,398
2025-01-25 04:00:00,929
2025-01-25 05:00:00,2932
2025-01-25 06:00:00,5498
2025-01-25 06:00:00,5498
2025-01-25 07:00:00,5702
2025-01-25 07:00:00,5702
2025-01-25 08:00:00,5616
2025-01-25 08:00:00,5616
2025-01-25 09:00:00,5177
2025-01-25 09:00:00,5177
2025-01-25 10:00:00,4525
2025-01-25 10:00:00,4525
2025-01-25 11:00:00,4529
2025-01-25 11:00:00,4529
2025-01-25 12:00:00,4646
2025-01-25 12:00:00,4646
2025-01-25 13:00:00,4866
2025-01-25 14:00:00,5152
2025-01-25 15:00:00,5720
2025-01-25 15:00:00,5720
2025-01-25 16:00:00,6669
2025-01-25 17:00:00,5883
2025-01-25 17:00:00,5883
2025-01-25 18:00:00,4449
2025-01-25 18:00:00,4449
2025-01-25 18:00:00,4449
2025-01-25 19:00:00,3637
2025-01-25 19:00:00,3637
2025-01-25 19:00:00,3637
2025-01-25 20:00:00,3009
2025-01-25 20:00:00,3009
2025-01-25 21:00:00,2817
2025-01-25 21:00:00,2817
2025-01-25 21:00:00,2817
2025-01-25 22:00:00,2047
2025-01-25 22:00:00,2047
2025-01-25 23:00:00,1216
2025-01-25 23:00:00,1216
2025-01-26 00:00:00,893
2025-01-26 00:00:00,893
2025-01-26 01:00:00,553
2025-01-26 01:00:00,553
2025-01-26 02:00:00,421
2025-01-26 02:00:00,421
2025-01-26 03:00:00,480
2025-01-26 04:00:00,986
2025-01-26 05:00:00,2821
2025-01-26 06:00:00,5179
2025-01-26 07:00:00,6059
2025-01-26 08:00:00,5953
2025-01-26 09:00:00,4939
2025-01-26 10:00:00,4693
2025-01-26 11:00:00,5029
2025-01-26 12:00:00,5401
2025-01-26 13:00:00,5380
2025-01-26 14:00:00,5464
2025-01-26 15:00:00,5810
2025-01-26 16:00:00,6561
2025-01-26 17:00:00,5829
2025-01-26 18:00:00,4811
2025-01-26 19:00:00,3638
2025-01-26 20:00:00,3465
2025-01-26 21:00:00,3215
2025-01-26 22:00:00,2637
2025-01-26 23:00:00,1841
2025-01-27 00:00:00,1121
2025-01-27 01:00:00,672
2025-01-27 02:00:00,476
2025-01-27 03:00:00,373
2025-01-27 04:00:00,449
2025-01-27 05:00:00,753
2025-01-27 06:00:00,1378
2025-01-27 07:00:00,2158
2025-01-27 08:00:00,2848
2025-01-27 09:00:00,3629
2025-01-27 10:00:00,4325
2025-01-27 11:00:00,4896
2025-01-27 12:00:00,5344
2025-01-27 13:00:00,5304
2025-01-27 14:00:00,5132
2025-01-27 15:00:00,5407
2025-01-27 16:00:00,5460
2025-01-27 17:00:00,5182
2025-01-27 18:00:00,5052
2025-01-27 19:00:00,4090
2025-01-27 20:00:00,3584
2025-01-27 21:00:00,3350
2025-01-27 22:00:00,3070
2025-01-27 23:00:00,2033
2025-01-28 00:00:00,1260
2025-01-28 01:00:00,791
2025-01-28 02:00:00,653
2025-01-28 03:00:00,444
2025-01-28 04:00:00,395
2025-01-28 05:00:00,643
2025-01-28 06:00:00,1058
2025-01-28 07:00:00,1666
2025-01-28 08:00:00,2314
2025-01-28 09:00:00,3024
2025-01-28 10:00:00,3564
2025-01-28 11:00:00,4065
2025-01-28 12:00:00,4506
2025-01-28 12:00:00,4506
2025-01-28 13:00:00,4784
2025-01-28 14:00:00,4895
2025-01-28 15:00:00,4801
2025-01-28 16:00:00,4716
2025-01-28 17:00:00,4535
2025-01-28 18:00:00,3849
2025-01-28 19:00:00,3221
2025-01-28 20:00:00,2554
2025-01-28 21:00:00,2082
2025-01-28 22:00:00,1433
2025-01-28 23:00:00,877
2025-01-29 00:00:00,482
2025-01-29 01:00:00,335
2025-01-29 02:00:00,230
2025-01-29 03:00:00,353
2025-01-29 04:00:00,888
2025-01-29 05:00:00,2837
2025-01-29 06:00:00,5488
2025-01-29 07:00:00,6362
2025-01-29 08:00:00,5438
2025-01-29 09:00:00,4715
2025-01-29 10:00:00,4287
2025-01-29 11:00:00,4409
2025-01-29 12:00:00,4725
2025-01-29 13:00:00,4578
2025-01-29 14:00:00,5030
2025-01-29 15:00:00,5527
2025-01-29 16:00:00,6285
2025-01-29 17:00:00,6023
2025-01-29 18:00:00,4286
2025-01-29 19:00:00,3448
2025-01-29 20:00:00,2957
2025-01-29 21:00:00,2657
2025-01-29 22:00:00,1955
2025-01-29 23:00:00,1185
2025-01-30 00:00:00,588
2025-01-30 01:00:00,330
2025-01-30 02:00:00,249
2025-01-30 03:00:00,371
2025-01-30 04:00:00,910
2025-01-30 05:00:00,2876
2025-01-30 06:00:00,5585
2025-01-30 07:00:00,6405
2025-01-30 08:00:00,5489
2025-01-30 09:00:00,4462
2025-01-30 10:00:00,4388
2025-01-30 11:00:00,4432
2025-01-30 12:00:00,4783
2025-01-30 13:00:00,4801
2025-01-30 14:00:00,5195
2025-01-30 15:00:00,5701
2025-01-30 16:00:00,6838
2025-01-30 17:00:00,5944
2025-01-30 18:00:00,4589
2025-01-30 19:00:00,3090
2025-01-30 20:00:00,2885
2025-01-30 21:00:00,2490
2025-01-30 22:00:00,2261
2025-01-30 23:00:00,1430
2025-01-31 00:00:00,628
2025-01-31 01:00:00,381
2025-01-31 03:00:00,376
2025-01-31 03:00:00,376
2025-01-31 03:00:00,376
2025-01-31 04:00:00,982
2025-01-31 04:00:00,982
2025-01-31 05:00:00,2534
2025-01-31 05:00:00,2534
2025-01-31 06:00:00,5081
2025-01-31 07:00:00,5675
2025-01-31 08:00:00,5155
2025-01-31 09:00:00,5210
2025-01-31 10:00:00,4379
2025-01-31 11:00:00,4546
2025-01-31 12:00:00,4885
2025-01-31 13:00:00,5021
2025-01-31 14:00:00,5212
2025-01-31 15:00:00,5941
2025-01-31 16:00:00,6818
2025-01-31 17:00:00,6351
2025-01-31 18:00:00,4559
2025-01-31 19:00:00,3400
2025-01-31 20:00:00,2856
2025-01-31 20:00:00,2856
2025-01-31 21:00:00,2564
2025-01-31 21:00:00,2564
2025-01-31 22:00:00,1739
2025-01-31 22:00:00,1739
2025-01-31 23:00:00,1402
