date_time,temp
2025-01-11 13:00:00,260.46
2025-01-11 14:00:00,260.23
2025-01-11 14:00:00,260.23
2025-01-11 15:00:00,259.92
2025-01-11 15:00:00,259.92
2025-01-11 16:00:00,259.69
2025-01-11 17:00:00,259.92
2025-01-11 17:00:00,259.92
2025-01-11 18:00:00,260.07
2025-01-11 19:00:00,259.92
2025-01-11 20:00:00,259.53
2025-01-11 21:00:00,258.68
2025-01-11 22:00:00,258.22
2025-01-11 23:00:00,256.89
2025-01-12 00:00:00,255.61
2025-01-12 01:00:00,254.76
2025-01-12 02:00:00,253.68
2025-01-12 03:00:00,252.45
2025-01-12 04:00:00,251.84
2025-01-12 05:00:00,251.07
2025-01-12 06:00:00,250.46
2025-01-12 07:00:00,249.84
2025-01-12 08:00:00,249.38
2025-01-12 09:00:00,249.3
2025-01-12 10:00:00,250.22
2025-01-12 11:00:00,251.45
2025-01-12 12:00:00,253.22
2025-01-12 13:00:00,254.76
2025-01-12 14:00:00,255.91
2025-01-12 15:00:00,256.38
2025-01-12 16:00:00,257.01
2025-01-12 17:00:00,256.58
2025-01-12 18:00:00,255.65
2025-01-12 19:00:00,254.75
2025-01-12 20:00:00,253.75
2025-01-12 21:00:00,253.72
2025-01-12 22:00:00,252.55
2025-01-12 23:00:00,252.73
2025-01-13 00:00:00,252.58
2025-01-13 01:00:00,252.51
2025-01-13 02:00:00,251.65
2025-01-13 03:00:00,251.08
2025-01-13 04:00:00,250.08
2025-01-13 05:00:00,249.65
2025-01-13 06:00:00,249.46
2025-01-13 07:00:00,248.79
2025-01-13 08:00:00,248.23
2025-01-13 09:00:00,248.57
2025-01-13 10:00:00,250.36
2025-01-13 11:00:00,251.93
2025-01-13 12:00:00,254.15
2025-01-13 13:00:00,255.29
2025-01-13 14:00:00,256.15
2025-01-13 15:00:00,256.72
2025-01-13 16:00:00,257.15
2025-01-13 17:00:00,256.68
2025-01-13 18:00:00,255.22
2025-01-13 19:00:00,253.02
2025-01-13 20:00:00,252.09
2025-01-13 21:00:00,251.09
2025-01-13 22:00:00,250.63
2025-01-13 23:00:00,249.76
2025-01-14 00:00:00,249.62
2025-01-14 01:00:00,249.96
2025-01-14 02:00:00,250.16
2025-01-14 03:00:00,250.49
2025-01-14 04:00:00,250.73
2025-01-14 05:00:00,250.22
2025-01-14 06:00:00,251.29
2025-01-14 07:00:00,253.02
2025-01-14 08:00:00,254.75
2025-01-14 09:00:00,256.09
2025-01-14 10:00:00,257.35
2025-01-14 10:00:00,257.35
2025-01-14 11:00:00,259.14
2025-01-14 11:00:00,259.14
2025-01-14 12:00:00,260.48
2025-01-14 12:00:00,260.48
2025-01-14 13:00:00,261.79
2025-01-14 13:00:00,261.79
2025-01-14 14:00:00,262.44
2025-01-14 14:00:00,262.44
2025-01-14 15:00:00,262.88
2025-01-14 15:00:00,262.88
2025-01-14 16:00:00,263.08
2025-01-14 16:00:00,263.08
2025-01-14 16:00:00,263.08
2025-01-14 17:00:00,263.61
2025-01-14 17:00:00,263.61
2025-01-14 17:00:00,263.61
2025-01-14 18:00:00,263.72
2025-01-14 18:00:00,263.72
2025-01-14 19:00:00,264.54
2025-01-14 19:00:00,264.54
2025-01-14 20:00:00,264.58
2025-01-14 20:00:00,264.58
2025-01-14 21:00:00,263.94
2025-01-14 21:00:00,263.94
2025-01-14 22:00:00,263.41
2025-01-14 22:00:00,263.41
2025-01-14 22:00:00,263.41
2025-01-14 23:00:00,262.67
2025-01-14 23:00:00,262.67
2025-01-15 00:00:00,262.54
2025-01-15 00:00:00,262.54
2025-01-15 00:00:00,262.54
2025-01-15 01:00:00,261.94
2025-01-15 01:00:00,261.94
2025-01-15 02:00:00,261.14
2025-01-15 02:00:00,261.14
2025-01-15 03:00:00,260.81
2025-01-15 03:00:00,260.81
2025-01-15 04:00:00,260.08
2025-01-15 04:00:00,260.08
2025-01-15 04:00:00,260.08
2025-01-15 05:00:00,259.34
2025-01-15 05:00:00,259.34
2025-01-15 05:00:00,259.34
2025-01-15 06:00:00,258.74
2025-01-15 06:00:00,258.74
2025-01-15 07:00:00,258.28
2025-01-15 07:00:00,258.28
2025-01-15 07:00:00,258.28
2025-01-15 08:00:00,257.68
2025-01-15 08:00:00,257.68
2025-01-15 09:00:00,256.94
2025-01-15 09:00:00,256.94
2025-01-15 10:00:00,257.01
2025-01-15 10:00:00,257.01
2025-01-15 11:00:00,257.29
2025-01-15 11:00:00,257.29
2025-01-15 12:00:00,257.68
2025-01-15 12:00:00,257.68
2025-01-15 13:00:00,258.01
2025-01-15 13:00:00,258.01
2025-01-15 14:00:00,258.48
2025-01-15 15:00:00,258.55
2025-01-15 15:00:00,258.55
2025-01-15 16:00:00,258.36
2025-01-15 16:00:00,258.36
2025-01-15 17:00:00,257.86
2025-01-15 18:00:00,257.57
2025-01-15 19:00:00,257.72
2025-01-15 20:00:00,257.02
2025-01-15 21:00:00,257.01
2025-01-15 22:00:00,256.72
2025-01-15 23:00:00,256.65
2025-01-16 00:00:00,256.35
2025-01-16 01:00:00,256.28
2025-01-16 02:00:00,256.01
2025-01-16 03:00:00,255.55
2025-01-16 04:00:00,255.15
2025-01-16 05:00:00,255.62
2025-01-16 06:00:00,255.81
2025-01-16 07:00:00,255.61
2025-01-16 08:00:00,255.41
2025-01-16 09:00:00,255.5
2025-01-16 09:00:00,255.5
2025-01-16 10:00:00,255.41
2025-01-16 11:00:00,256.29
2025-01-16 11:00:00,256.29
2025-01-16 12:00:00,256.93
2025-01-16 13:00:00,257.94
2025-01-16 14:00:00,258.61
2025-01-16 15:00:00,259.14
2025-01-16 16:00:00,259.36
2025-01-16 17:00:00,258.79
2025-01-16 18:00:00,257.51
2025-01-16 19:00:00,256.29
2025-01-16 20:00:00,255.93
2025-01-16 21:00:00,255.58
2025-01-16 22:00:00,255.42
2025-01-16 23:00:00,254.88
2025-01-17 00:00:00,254.78
2025-01-17 01:00:00,254.55
2025-01-17 02:00:00,254.55
2025-01-17 03:00:00,254.62
2025-01-17 04:00:00,254.89
2025-01-17 05:00:00,255.28
2025-01-17 06:00:00,255.88
2025-01-17 07:00:00,256.58
2025-01-17 08:00:00,257.01
2025-01-17 09:00:00,258.43
2025-01-17 10:00:00,260.71
2025-01-17 11:00:00,262.81
2025-01-17 12:00:00,265.07
2025-01-17 13:00:00,266.61
2025-01-17 14:00:00,267.86
2025-01-17 15:00:00,269.58
2025-01-17 16:00:00,270.36
2025-01-17 17:00:00,269.79
2025-01-17 18:00:00,269.87
2025-01-17 19:00:00,269.86
2025-01-17 20:00:00,269.72
2025-01-17 21:00:00,270.01
2025-01-17 22:00:00,269.79
2025-01-17 23:00:00,269.29
2025-01-18 00:00:00,269.08
2025-01-18 01:00:00,268.41
2025-01-18 03:00:00,268.07
2025-01-18 04:00:00,267.65
2025-01-18 05:00:00,268.28
2025-01-18 06:00:00,268.65
2025-01-18 07:00:00,268.08
2025-01-18 08:00:00,267.58
2025-01-18 09:00:00,267.54
2025-01-18 10:00:00,269.57
2025-01-18 11:00:00,272.6
2025-01-18 12:00:00,274.68
2025-01-18 13:00:00,276.01
2025-01-18 14:00:00,277.21
2025-01-18 15:00:00,277.88
2025-01-18 16:00:00,277.55
2025-01-18 17:00:00,276.15
2025-01-18 18:00:00,274.82
2025-01-18 19:00:00,273.29
2025-01-18 20:00:00,272.23
2025-01-18 21:00:00,272.15
2025-01-18 22:00:00,272.16
2025-01-18 23:00:00,271.75
2025-01-19 00:00:00,271.49
2025-01-19 01:00:00,272.08
2025-01-19 02:00:00,271.75
2025-01-19 03:00:00,271.82
2025-01-19 04:00:00,271.68
2025-01-19 05:00:00,271.94
2025-01-19 06:00:00,271.79
2025-01-19 07:00:00,272.02
2025-01-19 08:00:00,272.02
2025-01-19 09:00:00,272.28
2025-01-19 10:00:00,273.07
2025-01-19 11:00:00,274.29
2025-01-19 12:00:00,275.28
2025-01-19 13:00:00,276.61
2025-01-19 14:00:00,277.95
2025-01-19 15:00:00,278.29
2025-01-19 16:00:00,278.65
2025-01-19 17:00:00,278.15
2025-01-19 18:00:00,276.75
2025-01-19 19:00:00,275.42
2025-01-19 20:00:00,275.5
2025-01-19 21:00:00,275.64
2025-01-19 22:00:00,276.07
2025-01-19 23:00:00,275.23
2025-01-20 00:00:00,274.22
2025-01-20 01:00:00,274.0
2025-01-20 02:00:00,272.3
2025-01-20 03:00:00,270.55
2025-01-20 04:00:00,269.22
2025-01-20 05:00:00,268.73
2025-01-20 05:00:00,268.73
2025-01-20 05:00:00,268.73
2025-01-20 06:00:00,268.35
2025-01-20 06:00:00,268.35
2025-01-20 06:00:00,268.35
2025-01-20 07:00:00,269.21
2025-01-20 08:00:00,269.22
2025-01-20 09:00:00,270.28
2025-01-20 10:00:00,271.58
2025-01-20 11:00:00,273.69
2025-01-20 12:00:00,275.28
2025-01-20 13:00:00,276.08
2025-01-20 14:00:00,276.58
2025-01-20 15:00:00,277.49
2025-01-20 16:00:00,277.65
2025-01-20 17:00:00,277.49
2025-01-20 18:00:00,276.36
2025-01-20 19:00:00,275.49
2025-01-20 20:00:00,274.86
2025-01-20 21:00:00,274.42
2025-01-20 22:00:00,274.02
2025-01-20 23:00:00,274.29
2025-01-21 00:00:00,274.54
2025-01-21 01:00:00,274.22
2025-01-21 02:00:00,273.89
2025-01-21 03:00:00,274.08
2025-01-21 04:00:00,274.07
2025-01-21 05:00:00,273.58
2025-01-21 06:00:00,273.29
2025-01-21 07:00:00,273.51
2025-01-21 08:00:00,273.93
2025-01-21 09:00:00,273.87
2025-01-21 10:00:00,274.44
2025-01-21 11:00:00,275.22
2025-01-21 12:00:00,275.62
2025-01-21 13:00:00,276.02
2025-01-21 14:00:00,276.22
2025-01-21 15:00:00,276.08
2025-01-21 16:00:00,275.94
2025-01-21 17:00:00,275.89
2025-01-21 18:00:00,275.51
2025-01-21 19:00:00,275.5
2025-01-21 20:00:00,275.43
2025-01-21 21:00:00,275.35
2025-01-21 22:00:00,275.15
2025-01-21 23:00:00,275.15
2025-01-22 00:00:00,274.94
2025-01-22 01:00:00,274.68
2025-01-22 02:00:00,274.28
2025-01-22 03:00:00,274.0
2025-01-22 04:00:00,273.93
2025-01-22 05:00:00,273.68
2025-01-22 05:00:00,273.68
2025-01-22 06:00:00,273.61
2025-01-22 06:00:00,273.61
2025-01-22 07:00:00,273.36
2025-01-22 08:00:00,273.02
2025-01-22 09:00:00,272.79
2025-01-22 10:00:00,272.72
2025-01-22 10:00:00,272.72
2025-01-22 11:00:00,272.58
2025-01-22 11:00:00,272.58
2025-01-22 11:00:00,272.58
2025-01-22 12:00:00,272.36
2025-01-22 12:00:00,272.36
2025-01-22 12:00:00,272.36
2025-01-22 13:00:00,272.36
2025-01-22 13:00:00,272.36
2025-01-22 13:00:00,272.36
2025-01-22 14:00:00,272.22
2025-01-22 14:00:00,272.22
2025-01-22 15:00:00,272.02
2025-01-22 15:00:00,272.02
2025-01-22 16:00:00,271.36
2025-01-22 16:00:00,271.36
2025-01-22 17:00:00,271.22
2025-01-22 17:00:00,271.22
2025-01-22 18:00:00,270.72
2025-01-22 18:00:00,270.72
2025-01-22 18:00:00,270.72
2025-01-22 19:00:00,270.86
2025-01-22 19:00:00,270.86
2025-01-22 20:00:00,270.86
2025-01-22 20:00:00,270.86
2025-01-22 20:00:00,270.86
2025-01-22 21:00:00,270.8
2025-01-22 21:00:00,270.8
2025-01-22 22:00:00,270.86
2025-01-22 22:00:00,270.86
2025-01-22 23:00:00,270.65
2025-01-22 23:00:00,270.65
2025-01-23 00:00:00,270.28
2025-01-23 01:00:00,269.87
2025-01-23 02:00:00,269.79
2025-01-23 03:00:00,268.15
2025-01-23 04:00:00,267.08
2025-01-23 05:00:00,266.37
2025-01-23 06:00:00,265.95
2025-01-23 07:00:00,265.72
2025-01-23 08:00:00,265.62
2025-01-23 09:00:00,265.48
2025-01-23 10:00:00,265.48
2025-01-23 11:00:00,266.08
2025-01-23 12:00:00,266.65
2025-01-23 13:00:00,267.86
2025-01-23 14:00:00,268.94
2025-01-23 15:00:00,269.74
2025-01-23 16:00:00,270.37
2025-01-23 17:00:00,269.35
2025-01-23 18:00:00,267.87
2025-01-23 19:00:00,265.95
2025-01-23 20:00:00,264.97
2025-01-23 21:00:00,264.49
2025-01-23 22:00:00,264.85
2025-01-23 23:00:00,264.44
2025-01-24 00:00:00,264.01
2025-01-24 01:00:00,263.03
2025-01-24 02:00:00,261.88
2025-01-24 03:00:00,260.76
2025-01-24 04:00:00,260.42
2025-01-24 05:00:00,260.75
2025-01-24 06:00:00,261.15
2025-01-24 07:00:00,263.08
2025-01-24 08:00:00,264.08
2025-01-24 09:00:00,264.87
2025-01-24 10:00:00,265.72
2025-01-24 11:00:00,267.22
2025-01-24 12:00:00,268.15
2025-01-24 13:00:00,268.79
2025-01-24 14:00:00,269.09
2025-01-24 15:00:00,269.44
2025-01-24 16:00:00,269.85
2025-01-24 17:00:00,269.84
2025-01-24 18:00:00,269.69
2025-01-24 19:00:00,269.54
2025-01-24 20:00:00,269.22
2025-01-24 21:00:00,269.07
2025-01-24 22:00:00,269.07
2025-01-24 23:00:00,269.01
2025-01-24 23:00:00,269.01
2025-01-25 00:00:00,268.95
2025-01-25 00:00:00,268.95
2025-01-25 01:00:00,269.02
2025-01-25 02:00:00,269.08
2025-01-25 03:00:00,269.08
2025-01-25 04:00:00,269.29
2025-01-25 05:00:00,269.22
2025-01-25 06:00:00,269.08
2025-01-25 06:00:00,269.08
2025-01-25 07:00:00,269.08
2025-01-25 07:00:00,269.08
2025-01-25 08:00:00,269.15
2025-01-25 08:00:00,269.15
2025-01-25 09:00:00,269.35
2025-01-25 09:00:00,269.35
2025-01-25 10:00:00,269.41
2025-01-25 10:00:00,269.41
2025-01-25 11:00:00,269.75
2025-01-25 11:00:00,269.75
2025-01-25 12:00:00,269.95
2025-01-25 12:00:00,269.95
2025-01-25 13:00:00,270.02
2025-01-25 14:00:00,269.95
2025-01-25 15:00:00,270.09
2025-01-25 15:00:00,270.09
2025-01-25 16:00:00,270.09
2025-01-25 17:00:00,270.08
2025-01-25 17:00:00,270.08
2025-01-25 18:00:00,270.09
2025-01-25 18:00:00,270.09
2025-01-25 18:00:00,270.09
2025-01-25 19:00:00,270.08
2025-01-25 19:00:00,270.08
2025-01-25 19:00:00,270.08
2025-01-25 20:00:00,270.29
2025-01-25 20:00:00,270.29
2025-01-25 21:00:00,270.58
2025-01-25 21:00:00,270.58
2025-01-25 21:00:00,270.58
2025-01-25 22:00:00,270.94
2025-01-25 22:00:00,270.94
2025-01-25 23:00:00,271.08
2025-01-25 23:00:00,271.08
2025-01-26 00:00:00,271.15
2025-01-26 00:00:00,271.15
2025-01-26 01:00:00,271.29
2025-01-26 01:00:00,271.29
2025-01-26 02:00:00,271.22
2025-01-26 02:00:00,271.22
2025-01-26 03:00:00,271.72
2025-01-26 04:00:00,272.51
2025-01-26 05:00:00,274.29
2025-01-26 06:00:00,274.22
2025-01-26 07:00:00,275.21
2025-01-26 08:00:00,276.15
2025-01-26 09:00:00,277.21
2025-01-26 10:00:00,278.15
2025-01-26 11:00:00,279.48
2025-01-26 12:00:00,280.15
2025-01-26 13:00:00,280.43
2025-01-26 14:00:00,280.43
2025-01-26 15:00:00,280.02
2025-01-26 16:00:00,279.75
2025-01-26 17:00:00,279.15
2025-01-26 18:00:00,277.86
2025-01-26 19:00:00,276.87
2025-01-26 20:00:00,276.15
2025-01-26 21:00:00,274.56
2025-01-26 22:00:00,274.28
2025-01-26 23:00:00,274.35
2025-01-27 00:00:00,274.65
2025-01-27 01:00:00,274.01
2025-01-27 02:00:00,272.95
2025-01-27 03:00:00,271.68
2025-01-27 04:00:00,270.93
2025-01-27 05:00:00,270.36
2025-01-27 06:00:00,269.79
2025-01-27 07:00:00,268.86
2025-01-27 08:00:00,268.58
2025-01-27 09:00:00,268.43
2025-01-27 10:00:00,269.36
2025-01-27 11:00:00,271.08
2025-01-27 12:00:00,272.08
2025-01-27 13:00:00,272.43
2025-01-27 14:00:00,272.79
2025-01-27 15:00:00,272.69
2025-01-27 16:00:00,272.95
2025-01-27 17:00:00,272.15
2025-01-27 18:00:00,270.73
2025-01-27 19:00:00,269.62
2025-01-27 20:00:00,268.48
2025-01-27 21:00:00,267.49
2025-01-27 22:00:00,266.58
2025-01-27 23:00:00,265.75
2025-01-28 00:00:00,265.94
2025-01-28 01:00:00,266.0
2025-01-28 02:00:00,265.86
2025-01-28 03:00:00,265.44
2025-01-28 04:00:00,265.36
2025-01-28 05:00:00,265.22
2025-01-28 06:00:00,264.48
2025-01-28 07:00:00,264.68
2025-01-28 08:00:00,264.22
2025-01-28 09:00:00,263.68
2025-01-28 10:00:00,263.87
2025-01-28 11:00:00,264.61
2025-01-28 12:00:00,265.29
2025-01-28 12:00:00,265.29
2025-01-28 13:00:00,265.69
2025-01-28 14:00:00,266.08
2025-01-28 15:00:00,266.21
2025-01-28 16:00:00,266.21
2025-01-28 17:00:00,265.68
2025-01-28 18:00:00,265.35
2025-01-28 19:00:00,264.94
2025-01-28 20:00:00,264.54
2025-01-28 21:00:00,263.81
2025-01-28 22:00:00,263.01
2025-01-28 23:00:00,261.94
2025-01-29 00:00:00,261.54
2025-01-29 01:00:00,260.79
2025-01-29 02:00:00,260.43
2025-01-29 03:00:00,259.86
2025-01-29 04:00:00,259.44
2025-01-29 05:00:00,258.94
2025-01-29 06:00:00,257.95
2025-01-29 07:00:00,257.15
2025-01-29 08:00:00,256.65
2025-01-29 09:00:00,256.79
2025-01-29 10:00:00,257.55
2025-01-29 11:00:00,259.08
2025-01-29 12:00:00,260.41
2025-01-29 13:00:00,261.22
2025-01-29 14:00:00,262.22
2025-01-29 15:00:00,263.15
